mean_test_rmse,std_test_rmse,rank_test_rmse,mean_test_mae,std_test_mae,rank_test_mae,mean_fit_time,params,fold_in_rmse,fold_in_precision@k,fold_in_recall@k,rank_foldin_rmse,rank_foldin_precision@k,rank_foldin_recall@k,rank_foldin_composite
1.7917442341432646,0.0015134435320548,77,1.3713927330423663,0.0014807396734556,75,12.218431075414022,"{'init_std_dev': 0.0885407105949181, 'lr_all': 0.008920397572123238, 'n_epochs': 42, 'n_factors': 103, 'reg_bi': 0.26090045082303687, 'reg_bu': 0.0580382620803994, 'reg_pu': 0.011358566850636853, 'reg_qi': 0.021817473183101843}",1.678924570412401,0.80676136392049,0.644939745457881,78,73,76,77
1.591527238463805,0.0034117182338616,3,1.217026494395626,0.0026805798609463,3,24.37913298606873,"{'init_std_dev': 0.07063110276488462, 'lr_all': 0.008807633288932401, 'n_epochs': 50, 'n_factors': 228, 'reg_bi': 0.24899939553082578, 'reg_bu': 0.10869177278532095, 'reg_pu': 0.02926120843074785, 'reg_qi': 0.0465015533573208}",1.4978258900841543,0.8340004957284426,0.6670510749353357,2,3,10,2
1.591333588557897,0.0027191320773294,2,1.2168154231937856,0.0022778909250304,2,37.67067670822144,"{'init_std_dev': 0.09746908605327088, 'lr_all': 0.004183791014673569, 'n_epochs': 72, 'n_factors': 246, 'reg_bi': 0.3194321824623584, 'reg_bu': 0.06648407385621097, 'reg_pu': 0.03252564550066286, 'reg_qi': 0.042050615291360074}",1.498973753609788,0.8318527866292493,0.669453684492164,3,6,2,4
1.7100921125780568,0.002988170581108,56,1.3104762949716475,0.0029657209053646,56,23.335537751515705,"{'init_std_dev': 0.28579440473815987, 'lr_all': 0.0047868742531476955, 'n_epochs': 67, 'n_factors': 179, 'reg_bi': 0.15239669588263838, 'reg_bu': 0.08865007820901365, 'reg_pu': 0.03810489421020985, 'reg_qi': 0.023102779050536922}",1.574664447736477,0.818587651946696,0.6560183652811348,45,47,56,46
1.677961472116613,0.0031453250613685,42,1.2853613417332534,0.0024859761136301,42,14.346003214518229,"{'init_std_dev': 0.13366188227651393, 'lr_all': 0.010824464632132151, 'n_epochs': 44, 'n_factors': 153, 'reg_bi': 0.2862523133036934, 'reg_bu': 0.06253122414453294, 'reg_pu': 0.028052336456852574, 'reg_qi': 0.02602526509446694}",1.5781292242893892,0.8184533348549862,0.658657900226335,48,48,43,48
1.75142094906773,0.003193918096708,69,1.344577100305424,0.0020403963665586,68,26.15193772315979,"{'init_std_dev': 0.2987845400846396, 'lr_all': 0.004420513407503115, 'n_epochs': 60, 'n_factors': 199, 'reg_bi': 0.1860131116377497, 'reg_bu': 0.06705190957818767, 'reg_pu': 0.024948925952956613, 'reg_qi': 0.02862032400690044}",1.6088376173541092,0.8094769006366012,0.6555471987111028,63,67,59,64
1.700258254049623,0.0019574648049315,49,1.3023515039294518,0.0012374268685415,49,24.68158785502116,"{'init_std_dev': 0.05879206536770119, 'lr_all': 0.0036741813578547652, 'n_epochs': 72, 'n_factors': 143, 'reg_bi': 0.08697694721538314, 'reg_bu': 0.05401360478591893, 'reg_pu': 0.01883410083315542, 'reg_qi': 0.012200799733608006}",1.623263205473821,0.8124245090292573,0.6509641392667133,68,61,68,67
1.7654541740742442,0.0017172516861946,71,1.356084185118726,0.0007654178699313,71,27.438305695851643,"{'init_std_dev': 0.180811517694573, 'lr_all': 0.006330957258356881, 'n_epochs': 76, 'n_factors': 153, 'reg_bi': 0.22310112888240236, 'reg_bu': 0.0942813320541901, 'reg_pu': 0.01454406878159268, 'reg_qi': 0.02108468857700785}",1.6557408614262354,0.8050251979325648,0.6433630965681013,73,76,77,74
1.645274087952162,0.0019016884776218,27,1.259812848822128,0.0016341592097447,27,28.510500987370808,"{'init_std_dev': 0.21041952292135574, 'lr_all': 0.006941898443492063, 'n_epochs': 78, 'n_factors': 197, 'reg_bi': 0.3036857684819727, 'reg_bu': 0.07846221545084679, 'reg_pu': 0.034134224126702147, 'reg_qi': 0.02775487424765076}",1.53998448156022,0.8268445696602014,0.6630637161342581,24,18,27,21
1.7880327043228832,0.0046022396960218,76,1.376128829639249,0.0036587201565342,77,17.334285497665405,"{'init_std_dev': 0.17001169583172254, 'lr_all': 0.010107580217837545, 'n_epochs': 44, 'n_factors': 171, 'reg_bi': 0.21582864968320553, 'reg_bu': 0.10635928908899869, 'reg_pu': 0.015175832997973409, 'reg_qi': 0.01071903850509678}",1.6820133470554863,0.8044619137427613,0.6391547146581824,79,77,79,79
1.7299974486207768,0.0009311854310584,62,1.3271287089369406,0.0006950613975329,62,22.206238905588787,"{'init_std_dev': 0.19068428974903695, 'lr_all': 0.0057947705057637125, 'n_epochs': 62, 'n_factors': 156, 'reg_bi': 0.3110826749079979, 'reg_bu': 0.07955387734141972, 'reg_pu': 0.022903429308352555, 'reg_qi': 0.022779052437343246}",1.6119381518268117,0.8132434204445117,0.6540588321766624,65,58,62,63
1.6377743080576554,0.0031299642164119,19,1.255596847109757,0.0027164751709112,22,34.6405778725942,"{'init_std_dev': 0.12286417125166323, 'lr_all': 0.010659339389912457, 'n_epochs': 67, 'n_factors': 247, 'reg_bi': 0.31663895559070077, 'reg_bu': 0.09857524470655549, 'reg_pu': 0.037557106641298306, 'reg_qi': 0.010131518750093585}",1.5501757542587085,0.8242916056453037,0.6571825337000575,32,27,49,32
1.6501520520815989,0.0029275762188105,31,1.2630823898721513,0.0022170960065448,31,19.44699239730835,"{'init_std_dev': 0.2750258749142456, 'lr_all': 0.010358918967698586, 'n_epochs': 60, 'n_factors': 174, 'reg_bi': 0.17630424506076853, 'reg_bu': 0.0776593515429525, 'reg_pu': 0.03443228222017637, 'reg_qi': 0.03398476753589351}",1.5412313021983242,0.8244667901515086,0.6639673782719419,26,25,22,27
1.7095823649469228,0.000582304809793,55,1.3074789231836972,0.0002212280557215,53,23.724247455596924,"{'init_std_dev': 0.12807099921081289, 'lr_all': 0.0035589893981047044, 'n_epochs': 79, 'n_factors': 117, 'reg_bi': 0.12866865726063426, 'reg_bu': 0.046848611108230714, 'reg_pu': 0.02509763129442579, 'reg_qi': 0.02611388840690694}",1.5845693805474383,0.8195358461295712,0.6571386898667757,51,44,50,49
1.7081495474356625,0.0014854224755383,54,1.305279609294484,0.0011986823685883,51,13.2518417040507,"{'init_std_dev': 0.2712944236081987, 'lr_all': 0.004617234746960581, 'n_epochs': 48, 'n_factors': 108, 'reg_bi': 0.10058845853739036, 'reg_bu': 0.08369057257999926, 'reg_pu': 0.03953451775862975, 'reg_qi': 0.03403838042480801}",1.560661192776622,0.8193641257168028,0.6583303793864147,41,45,45,42
1.6128521403563991,0.0031880573729261,10,1.234801281549671,0.0027211474764561,11,20.38062731424968,"{'init_std_dev': 0.06325974835401545, 'lr_all': 0.00528212907329733, 'n_epochs': 41, 'n_factors': 243, 'reg_bi': 0.1837311409671012, 'reg_bu': 0.040940629309109106, 'reg_pu': 0.03000956801494241, 'reg_qi': 0.01617728415917971}",1.52917221993771,0.8265871507326397,0.665764579251852,17,21,16,18
1.644994524074411,0.0039830738212995,25,1.260795714248053,0.0029831076530943,29,18.99862813949585,"{'init_std_dev': 0.06907943301835169, 'lr_all': 0.010378804820187208, 'n_epochs': 48, 'n_factors': 215, 'reg_bi': 0.21489038749680467, 'reg_bu': 0.09403744955940489, 'reg_pu': 0.017433135860415207, 'reg_qi': 0.022534556391240163}",1.565086049879286,0.8207059810464091,0.6565817093044893,43,41,52,43
1.6300644917760507,0.0030682371072554,17,1.24490526212144,0.0021207127586967,15,16.18736418088277,"{'init_std_dev': 0.07049745062447786, 'lr_all': 0.00790483138546102, 'n_epochs': 57, 'n_factors': 110, 'reg_bi': 0.15891705923216637, 'reg_bu': 0.10748946631759734, 'reg_pu': 0.04494330204948052, 'reg_qi': 0.046511359766832974}",1.5129384339963912,0.8312839740040926,0.6667794551339061,10,8,12,10
1.6612016476594764,0.0022662289298053,38,1.268258609399732,0.0017381296816772,36,18.23305034637451,"{'init_std_dev': 0.09247456523297139, 'lr_all': 0.0055344632055123605, 'n_epochs': 66, 'n_factors': 104, 'reg_bi': 0.21598585239212842, 'reg_bu': 0.06243635096680082, 'reg_pu': 0.03969641252707175, 'reg_qi': 0.03574932063060811}",1.5368757956245518,0.8266214649230696,0.6642584580135599,20,20,20,19
1.6002129138829086,0.0015635098833613,5,1.2231613904816134,0.0013585073148871,5,31.539776007334392,"{'init_std_dev': 0.21483583767866765, 'lr_all': 0.004193789482141866, 'n_epochs': 69, 'n_factors': 217, 'reg_bi': 0.12064297187296281, 'reg_bu': 0.04830398022450677, 'reg_pu': 0.0460519442989215, 'reg_qi': 0.04858665178520828}",1.4995055638439991,0.8350400817509426,0.6682712061076354,4,1,6,3
1.778381644297507,0.002064146362398,73,1.3657507241098692,0.0017346261926777,74,18.79270974795024,"{'init_std_dev': 0.22009317057887734, 'lr_all': 0.0064046242009635395, 'n_epochs': 61, 'n_factors': 156, 'reg_bi': 0.32688345859652906, 'reg_bu': 0.07883034812073675, 'reg_pu': 0.016816467925871038, 'reg_qi': 0.02045398315876191}",1.6592292984421158,0.8058573336721949,0.6474803902825771,74,74,74,73
1.6462908020442215,0.0026454503939381,29,1.258888073772494,0.0021322919227427,24,18.91227674484253,"{'init_std_dev': 0.07449655927010947, 'lr_all': 0.00719152517596492, 'n_epochs': 58, 'n_factors': 132, 'reg_bi': 0.10386756336621782, 'reg_bu': 0.06122473675385057, 'reg_pu': 0.022878703501229065, 'reg_qi': 0.048853011757103125}",1.548872561561626,0.8230720263515162,0.6626191769936821,30,36,28,31
1.620633328886815,0.0015800087034345,13,1.2389066724533986,0.0012513439420721,14,22.508172591527305,"{'init_std_dev': 0.29229559490286033, 'lr_all': 0.008947343745804111, 'n_epochs': 63, 'n_factors': 161, 'reg_bi': 0.12111998902972777, 'reg_bu': 0.1059505256307979, 'reg_pu': 0.04687303818735538, 'reg_qi': 0.04530282801356203}",1.5093873080789115,0.8298180617288393,0.6682427942223912,8,12,7,9
